signal_id,target
9879,0.08235775035186979
9880,0.004590938777699909
9881,0.2327405633091572
9882,0.11440218458665671
9883,0.140033603983908
9884,0.04020123287472141
9885,0.007407957360570473
9886,0.0038379094443628395
9887,0.007059880569474774
9888,0.0027794249987604237
9889,0.0029998741405424306
9890,0.0029550597433986294
9891,0.005356691004162448
9892,0.006423510645309915
9893,0.0037490233062217465
9894,0.010705969277325738
9895,0.0079186972138198
9896,0.007391252012281394
9897,0.005829454066062584
9898,0.008481539077606742
9899,0.0037535771971021334
9900,0.017496019641152993
9901,0.01480366540857083
9902,0.019049637643341256
9903,0.003888448666979457
9904,0.003376169295028064
9905,0.003596635137598592
9906,0.00260250254939885
9907,0.0024425062610486806
9908,0.002145430964009183
9909,0.003887803839473454
9910,0.004383578238434582
9911,0.00421887502502543
9912,0.003540755452383966
9913,0.008712329671517076
9914,0.004971998799676224
9915,0.04493997015150886
9916,0.20712036576665793
9917,0.3946013009963963
9918,0.0020772248909046325
9919,0.0018345970155652504
9920,0.0018226941858702343
9921,0.1383966172174402
9922,0.4737589044140459
9923,0.31565195259520223
9924,0.002586391039502077
9925,0.0028482041939144184
9926,0.002421425352268726
9927,0.0017141140090650652
9928,0.0017141140090650652
9929,0.0017141140090650652
9930,0.0056938220553852574
9931,0.004168908341282202
9932,0.003898589738432285
9933,0.0029323735680155012
9934,0.002655594219745068
9935,0.002830954850771424
9936,0.002436777008730231
9937,0.002329059635753792
9938,0.0025136438445460315
9939,0.0017141140090650652
9940,0.003976558717557983
9941,0.0017141140090650652
9942,0.255960698985526
9943,0.08454948392799513
9944,0.6323266592430133
9945,1.0
9946,1.0
9947,1.0
9948,0.0029157426397251216
9949,0.0024518775986964677
9950,0.002826412876943325
9951,0.0030441169990825996
9952,0.0027794249987604237
9953,0.0033209628536155036
9954,0.002431934995255756
9955,0.002419955460958374
9956,0.0024464627426629216
9957,0.0017141140090650652
9958,0.0017141140090650652
9959,0.0017141140090650652
9960,0.06366224299717352
9961,0.004294177789704212
9962,0.017782091274340276
9963,0.014477410563951125
9964,0.009118103950835989
9965,0.009672644441159166
9966,0.006771702437715974
9967,0.008234391410942156
9968,0.005996876961486318
9969,0.0017141140090650652
9970,0.0017141140090650652
9971,0.0017141140090650652
9972,0.011948750849510432
9973,0.0044505818465363604
9974,0.0035155175491315372
9975,0.06631527237343024
9976,0.02433043903251842
9977,0.28220901338907634
9978,0.0023711921471577767
9979,0.0025725249786937424
9980,0.0027927880813810348
9981,0.013439623474122569
9982,0.10166723774711055
9983,0.006568067844960649
9984,0.0038379094443628395
9985,0.006022844859833341
9986,0.006779838206655969
9987,1.0
9988,1.0
9989,1.0
9990,0.0017141140090650652
9991,0.025026233274807227
9992,0.0017141140090650652
9993,0.019867659766142895
9994,0.003980025040097432
9995,0.02558296818799444
9996,0.004115653115826375
9997,0.004298367424189307
9998,0.005375380472935103
9999,0.0061593496871332675
10000,0.0017141140090650652
10001,0.00398150674178102
10002,0.007875913699393049
10003,0.0017141140090650652
10004,0.0017141140090650652
10005,0.012671950282075885
10006,0.009240630364136955
10007,0.0059067613957713054
10008,0.007250208276794225
10009,0.007396874857933418
10010,0.003634456465305083
10011,0.006381656105627241
10012,0.0066203337051588046
10013,0.011898437158914164
10014,0.0017141140090650652
10015,0.0017141140090650652
10016,0.0017141140090650652
10017,0.0018226941858702343
10018,0.0020878171623514743
10019,0.0022347353961807183
10020,0.21724988659487882
10021,0.047007267526240765
10022,0.16400651131044852
10023,0.002046263816138516
10024,0.002029990484535315
10025,0.0018199309028537351
10026,0.013629581555070495
10027,0.7685115833725764
10028,0.0069110379378216815
10029,0.003123097177758432
10030,0.002655594219745068
10031,0.003467959609668907
10032,0.006003622929031598
10033,0.0035079801331142513
10034,0.005184670927660571
10035,0.031749034193178344
10036,0.003985930973257573
10037,0.010583448311495573
10038,0.20248888466958137
10039,0.014368094598744711
10040,0.28376767532466063
10041,0.008906875795081481
10042,0.005269910873569882
10043,0.005874739694017009
10044,0.0027785536551882986
10045,0.002599210308117718
10046,0.0024934051357179696
10047,0.24033976055700096
10048,0.022764875925336193
10049,0.0785756298399277
10050,0.00398150674178102
10051,0.003888448666979457
10052,0.003596635137598592
10053,0.0017141140090650652
10054,0.00417941028836755
10055,0.003851307102693841
10056,0.017218427742316904
10057,0.005333140787614233
10058,0.00553511391907472
10059,1.0
10060,1.0
10061,1.0
10062,0.002293022142638945
10063,0.002562911613890885
10064,0.0022012220867903888
10065,0.008505682033481779
10066,0.008581063789249561
10067,0.03476880240178038
10068,0.0039917346037972555
10069,0.003369986708608304
10070,0.003369986708608304
10071,0.006994914921397193
10072,0.003596635137598592
10073,0.004861388607738951
10074,0.01825484622569343
10075,0.04110615150128756
10076,0.06584590976888968
10077,0.005441763450284804
10078,0.00604297196855571
10079,0.008164074973683958
10080,0.006833924236740563
10081,0.003369986708608304
10082,0.007088168279080181
10083,0.030103374646867017
10084,0.007657836451389979
10085,0.00743374513925425
10086,1.0
10087,1.0
10088,1.0
10089,0.0022347353961807183
10090,0.0022466612649572996
10091,0.0021726476990908336
10092,0.007986307913438736
10093,0.05833271663223108
10094,0.014681175713444586
10095,0.6380112850027606
10096,0.10281354079145799
10097,0.19648402794296832
10098,0.010758515768098774
10099,0.0247576189688262
10100,0.026224916922403627
10101,0.002029990484535315
10102,0.0017736372758746872
10103,0.0018226941858702343
10104,0.005113887466553765
10105,0.005700360233073026
10106,0.007046007180372186
10107,0.08071733596771297
10108,0.036458681015013907
10109,0.08190633707803738
10110,1.0
10111,1.0
10112,1.0
10113,0.0021674653381611197
10114,0.002230248236943949
10115,0.0018226941858702343
10116,0.003369986708608304
10117,0.0038158068132752984
10118,0.0017141140090650652
10119,0.007004437129464859
10120,0.032064460515970464
10121,0.011255332267387806
10122,0.0019840181468282836
10123,0.0022347353961807183
10124,0.002046263816138516
10125,0.005278871303151867
10126,0.01077844425627884
10127,0.010620344691145709
10128,0.004743056059563613
10129,0.01459946699110765
10130,0.0074938971002858745
10131,1.0
10132,1.0
10133,1.0
10134,0.0017141140090650652
10135,0.0017141140090650652
10136,0.0017141140090650652
10137,0.010484238019781749
10138,0.009203475941066111
10139,0.01973028686832456
10140,1.0
10141,1.0
10142,1.0
10143,0.004037159307105938
10144,0.003596635137598592
10145,0.004115653115826375
10146,0.0034725022392749477
10147,0.008345203710140255
10148,0.005497912769312899
10149,0.005506316534984425
10150,0.015752590223067766
10151,0.0064745800602995585
10152,1.0
10153,1.0
10154,1.0
10155,0.0017141140090650652
10156,0.0017141140090650652
10157,0.0017141140090650652
10158,0.0073027133026020725
10159,0.006311303842280538
10160,0.007295133634662355
10161,0.002419955460958374
10162,0.002332473664285411
10163,0.002430180286984682
10164,0.12991514571827292
10165,0.009106607510415124
10166,0.015012006798605211
10167,0.009512873128381664
10168,0.005340530466235857
10169,0.0036984133061921136
10170,0.028783760444807793
10171,0.009211112590407317
10172,0.00910246745482735
10173,1.0
10174,1.0
10175,1.0
10176,0.006984225282968263
10177,0.0042468212041299625
10178,0.005820475705613233
10179,0.11127533073889322
10180,0.030208150313750765
10181,0.3057171946583125
10182,0.005637115133862471
10183,0.0017141140090650652
10184,0.003685183643504526
10185,0.0017141140090650652
10186,0.0017141140090650652
10187,0.0017141140090650652
10188,0.005962300933766428
10189,0.017321723298479044
10190,0.014419923571729372
10191,0.001965562385317556
10192,0.0021943512862081242
10193,0.0018226941858702343
10194,0.0017141140090650652
10195,0.004013540525654586
10196,0.0017141140090650652
10197,0.004785453615095013
10198,0.01607911380823661
10199,0.0017141140090650652
10200,0.007717105748105637
10201,0.006012333383483384
10202,0.005445204289280992
10203,0.0037245068986867078
10204,0.003369986708608304
10205,0.003369986708608304
10206,0.1423612895123053
10207,0.4374678022792041
10208,0.028040847223758828
10209,1.0
10210,1.0
10211,1.0
10212,0.0027549929714790725
10213,0.0020855291012224844
10214,0.0020878171623514743
10215,0.0017141140090650652
10216,0.0017141140090650652
10217,0.0017141140090650652
10218,0.008610288361870572
10219,0.008556245900999423
10220,0.003685183643504526
10221,0.002226890328977417
10222,0.0025081948886094578
10223,0.002548079714722495
10224,0.014595654391545107
10225,0.0029401386768476523
10226,0.003428045724686822
10227,0.0017141140090650652
10228,0.004013540525654586
10229,0.0017141140090650652
10230,0.007499005953010782
10231,0.0030950061682318607
10232,0.002995501128734402
10233,0.0031270198196294394
10234,0.0025551049369751814
10235,0.0026232856965706574
10236,0.04808227843749025
10237,0.04960905891456412
10238,0.020519385595176475
10239,0.004170924663889334
10240,0.0060507360498213945
10241,0.006863549672709218
10242,0.006927075077510567
10243,0.006659140791831254
10244,0.006132287681915345
10245,0.002149904859441359
10246,0.002435258106301691
10247,0.002342056789770245
10248,1.0
10249,1.0
10250,1.0
10251,0.0084907777625417
10252,0.0061448983036273466
10253,0.007525331651440537
10254,0.0024735061193820883
10255,0.002258520232501718
10256,0.002082451741374024
10257,0.009527954017783726
10258,0.0017141140090650652
10259,0.008097797038615694
10260,0.005942233137913365
10261,0.007812940558472701
10262,0.017671885362937213
10263,0.003059705363805648
10264,0.002305879254736188
10265,0.0027643891134840337
10266,0.0037355543317282684
10267,0.0017141140090650652
10268,0.0017141140090650652
10269,1.0
10270,1.0
10271,1.0
10272,0.003888448666979457
10273,0.003888448666979457
10274,0.003888448666979457
10275,0.0021542359061473893
10276,0.002253879340626966
10277,0.003024900765900689
10278,0.0023532696121179152
10279,0.0022295530352510044
10280,0.001797640900526328
10281,0.013224338201824556
10282,0.02736358950573186
10283,0.019256124470441116
10284,0.007547792092191215
10285,0.003685183643504526
10286,0.006681978904873657
10287,0.0024375834254257035
10288,0.00208694270537191
10289,0.0031188713070210614
10290,0.0025525622885980382
10291,0.0028223691854068742
10292,0.0023532696121179152
10293,0.003369986708608304
10294,0.0036253157954759677
10295,0.003369986708608304
10296,0.020990143170759108
10297,0.0037955490118613657
10298,0.012176711437118876
10299,0.14895441708000323
10300,0.3261385576093634
10301,0.13034599555090318
10302,0.003596635137598592
10303,0.11869820110375472
10304,0.003888448666979457
10305,0.002932618814394051
10306,0.002963120435482559
10307,0.002435227670750438
10308,0.037323376146709206
10309,0.013814103956545414
10310,0.020150329129803198
10311,0.002547591490566553
10312,0.002390726619248024
10313,0.0026115719615865704
10314,0.046124331049193425
10315,0.05028576719761014
10316,0.011315901430027612
10317,0.00398150674178102
10318,0.08490083549821001
10319,0.0035304320175839256
10320,0.022524924877077843
10321,0.007606229028528328
10322,0.00781942676789632
10323,0.028788890309123943
10324,0.018816559907549664
10325,0.04705324731699085
10326,0.002286274313301694
10327,0.0023711921471577767
10328,0.001866855534075763
10329,0.006324790457792918
10330,0.0017141140090650652
10331,0.0042468212041299625
10332,0.0029581453781437634
10333,0.0028620902581242913
10334,0.0029964949542674313
10335,0.003685183643504526
10336,0.011139369626656471
10337,0.007684355030962289
10338,0.05929656539742187
10339,0.01159117218954396
10340,0.007551701900231381
10341,0.0034624187372970412
10342,0.004294177789704212
10343,0.0044924501008172125
10344,0.003996393868575434
10345,0.003369986708608304
10346,0.003369986708608304
10347,0.015376446501862779
10348,0.01981799080275777
10349,0.010327290327136293
10350,0.0029581453781437634
10351,0.0024146196416685852
10352,0.002683077286020243
10353,0.031551679698067124
10354,0.014422943653973109
10355,0.009566625763029484
10356,0.006524316845806183
10357,0.003685183643504526
10358,0.003679054577201115
10359,0.0036612286808625424
10360,0.0023478498792624592
10361,0.0030182784558636434
10362,0.20112774845971348
10363,0.10077216193498606
10364,0.6194953325084148
10365,0.002449989588555501
10366,0.0023711921471577767
10367,0.0024557526482299587
10368,1.0
10369,1.0
10370,1.0
10371,0.0025136438445460315
10372,0.0022096981843533975
10373,0.0025470109083437988
10374,0.002315307487680135
10375,0.0022258724509710928
10376,0.0027456177037793513
10377,0.008960010122947053
10378,0.0038379094443628395
10379,0.00907444813414539
10380,0.001770450529981871
10381,0.0019421495082222085
10382,0.002112141498315117
10383,0.005395547455768812
10384,0.0017141140090650652
10385,0.0017141140090650652
10386,0.15601092922154308
10387,0.013442698493159693
10388,0.1311858822036481
10389,0.013653543941467408
10390,0.007388070358294701
10391,0.008261996188792097
10392,1.0
10393,1.0
10394,1.0
10395,0.008226866497828122
10396,0.01786522387430857
10397,0.023140815506634577
10398,0.004662140089190886
10399,0.0042468212041299625
10400,0.0017141140090650652
10401,0.006386953588667525
10402,0.0017141140090650652
10403,0.006625177823843509
10404,0.004678800632341603
10405,0.0017141140090650652
10406,0.0017141140090650652
10407,0.007775798831345646
10408,0.003903888075548615
10409,0.007614785800376977
10410,0.003061773346139314
10411,0.002235303949204785
10412,0.0026670855635491783
10413,0.003963229655804191
10414,0.012456650997169142
10415,0.0017141140090650652
10416,0.0031492390520592084
10417,0.0025688072960523096
10418,0.0024808090798522702
10419,0.00824417781644066
10420,0.006415862343755462
10421,0.00711016032099836
10422,0.002313772514355326
10423,0.002421425352268726
10424,0.0023934516215869785
10425,0.0023711921471577767
10426,0.0022295530352510044
10427,0.002075772487770978
10428,0.0030026728955268017
10429,0.0026331859141952717
10430,0.002443846603470177
10431,0.0017141140090650652
10432,0.0017141140090650652
10433,0.0017141140090650652
10434,0.003109021546590833
10435,0.011971521093643661
10436,0.014729410102381919
10437,0.002112141498315117
10438,0.0022359937339417103
10439,0.0024332072722745533
10440,0.0026583130019142524
10441,0.0024689914096584498
10442,0.0025037262036933924
10443,0.01580115435294801
10444,0.0037955490118613657
10445,0.019885370040917474
10446,0.002464506715293645
10447,0.0025894810013805383
10448,0.0023293695681102173
10449,0.5392670622211365
10450,0.006469398515069562
10451,0.20375357762050755
10452,0.0019782970107818515
10453,0.0021674653381611197
10454,0.0016951975529767237
10455,0.005864184289886882
10456,0.004713502228252252
10457,0.00806045580098818
10458,0.008484940849891208
10459,0.005485322125842454
10460,0.015811874469926216
10461,0.006432140083033239
10462,0.0071752760329923055
10463,0.007403294263708034
10464,0.7542395323234454
10465,0.03546615514452243
10466,0.13428049596373867
10467,1.0
10468,1.0
10469,1.0
10470,0.003685183643504526
10471,0.007384224169576569
10472,0.003596635137598592
10473,0.0024477473517250073
10474,0.00240437031900373
10475,0.0025824874537562718
10476,0.005299649662915329
10477,0.28329640203332423
10478,0.00340620196452073
10479,0.004097700935735145
10480,0.002657151714326898
10481,0.0030926325817937487
10482,0.002862722195179133
10483,0.002427105311486476
10484,0.0029320288835578095
10485,0.17462848002853204
10486,0.009386502241868166
10487,0.06195954551771909
10488,0.07046697399857715
10489,0.016732707043154202
10490,0.036945774078610424
