signal_id,target
9872,0.005142661886539295
9873,0.012133545153787353
9874,0.009192086861168961
9875,0.012629200783412854
9876,1.0
9877,1.0
9878,1.0
9879,0.0819806766136522
9880,0.004695157011626093
9881,0.23050183992392792
9882,0.1107933598996295
9883,0.14034017851885178
9884,0.03510793554696247
9885,0.006655929979793768
9886,0.0036548933646741682
9887,0.006672970904079077
9888,0.002550212379114959
9889,0.0027082712168350195
9890,0.0027398722146000478
9891,0.00483520216301452
9892,0.005927578043990465
9893,0.0037368812474793517
9894,0.01175524077976951
9895,0.008435699308885268
9896,0.00699054519773817
9897,0.005654945173946559
9898,0.008174445398628688
9899,0.0037025102256595835
9900,0.015878866165437173
9901,0.013351760488828468
9902,0.01808269620579769
9903,0.003604863751195053
9904,0.0032431939346783314
9905,0.0033163174301087325
9906,0.002384326004374023
9907,0.0021679535390538834
9908,0.001931075054853497
9909,0.0037048965559560018
9910,0.004263502784773614
9911,0.004091514525121671
9912,0.003441054882670002
9913,0.0076063326109510766
9914,0.004650304947109789
9915,0.047286710860323766
9916,0.18938369819553347
9917,0.3832469334701616
9918,0.0018476244732427219
9919,0.0015768197520674523
9920,0.0015675755034339415
9921,0.13725595633167464
9922,0.47048606130968523
9923,0.31667317439026904
9924,0.002317726790632402
9925,0.002606441100985723
9926,0.0021637424754312948
9927,0.0015367535836142234
9928,0.0015367535836142234
9929,0.0015367535836142234
9930,0.005370541755267421
9931,0.004216085421494097
9932,0.0039879263179894205
9933,0.002661670824406237
9934,0.0024019724756952658
9935,0.0025894897921778294
9936,0.0021930898537086204
9937,0.0021003148394302673
9938,0.0022123372722796892
9939,0.0015367535836142234
9940,0.0037469288671303867
9941,0.0015367535836142234
9942,0.26708260040852183
9943,0.08307071054851388
9944,0.6376785678764763
9945,1.0
9946,1.0
9947,1.0
9948,0.0028183515373200983
9949,0.0023961682960927187
9950,0.00258240624095855
9951,0.0028442963899755736
9952,0.00257143209597816
9953,0.0030497012994305074
9954,0.0021928163848324023
9955,0.0022353513190694944
9956,0.0023138494103123576
9957,0.0015367535836142234
9958,0.0015367535836142234
9959,0.0015367535836142234
9960,0.05947825274994334
9961,0.004448784158109426
9962,0.01653029057079392
9963,0.014042590128009794
9964,0.008669669193157578
9965,0.009662731062301413
9966,0.006856710286004462
9967,0.0074201610023424125
9968,0.0054626649045213735
9969,0.0015367535836142234
9970,0.0015367535836142234
9971,0.0015367535836142234
9972,0.01217466324242626
9973,0.004743935071094825
9974,0.0035151591024148617
9975,0.06495110253094016
9976,0.022759351669494332
9977,0.28072861801660065
9978,0.002061315021884573
9979,0.0023798217105469094
9980,0.002366825791120825
9981,0.012751600908150394
9982,0.10291040504180264
9983,0.006365007312015444
9984,0.0036548933646741682
9985,0.0062885034505296014
9986,0.006573801830313002
9987,1.0
9988,1.0
9989,1.0
9990,0.0015367535836142234
9991,0.02419454125240885
9992,0.0015367535836142234
9993,0.017676917443825584
9994,0.0037884389241021697
9995,0.02457969946738181
9996,0.00391693473169821
9997,0.004240126520179758
9998,0.004719221580026702
9999,0.006268528787862939
10000,0.0015367535836142234
10001,0.003684030769991373
10002,0.007657060311814852
10003,0.0015367535836142234
10004,0.0015367535836142234
10005,0.01191416706232087
10006,0.009553940580193897
10007,0.005827807241611807
10008,0.007613253198408083
10009,0.007528155537835132
10010,0.0033977718522180678
10011,0.0058166015874229985
10012,0.006286019414203771
10013,0.011320198825277572
10014,0.0015367535836142234
10015,0.0015367535836142234
10016,0.0015367535836142234
10017,0.0015675755034339415
10018,0.0017964609128289465
10019,0.001992795066680048
10020,0.23464870588750394
10021,0.04920306071255777
10022,0.16691373855209035
10023,0.001812967257349307
10024,0.0018091376735757238
10025,0.0016194594279761055
10026,0.013843786194037467
10027,0.762977476845432
10028,0.006706547854617222
10029,0.003045170116133272
10030,0.0024019724756952658
10031,0.0031938952776013755
10032,0.005829957009184268
10033,0.003349247183482779
10034,0.0050539184098052185
10035,0.030420512416892993
10036,0.0038532417064535895
10037,0.01005967887026993
10038,0.20183795072847888
10039,0.014908763769723565
10040,0.28457007185884153
10041,0.008734271579887863
10042,0.005284624118820828
10043,0.00562733279858405
10044,0.0025640802767502627
10045,0.0023949299894452172
10046,0.0022139296591202366
10047,0.23426694259961003
10048,0.02365111497639908
10049,0.07624534832494514
10050,0.003684030769991373
10051,0.003604863751195053
10052,0.0033163174301087325
10053,0.0015367535836142234
10054,0.0039316057272164775
10055,0.0036440843846654463
10056,0.017268996216717535
10057,0.0044226059869999085
10058,0.0049961951851240395
10059,1.0
10060,1.0
10061,1.0
10062,0.0019819552340953643
10063,0.002167639408788087
10064,0.001965485199141977
10065,0.008741285793297698
10066,0.008239895150970417
10067,0.033743507719996686
10068,0.0038003149628430327
10069,0.0031276783519524993
10070,0.0031276783519524993
10071,0.00641616404095222
10072,0.0033163174301087325
10073,0.004819939280378282
10074,0.01838560820356567
10075,0.03904351846582567
10076,0.06958137711236527
10077,0.0045767276264740584
10078,0.0060387563584837715
10079,0.008400279597048334
10080,0.0063045094768689105
10081,0.0032065246779980332
10082,0.006999117810381026
10083,0.029389993739867313
10084,0.007924889480490447
10085,0.007375372820986665
10086,1.0
10087,1.0
10088,1.0
10089,0.002020123643788354
10090,0.001950971270003236
10091,0.0018781587129514498
10092,0.008050754736122455
10093,0.05735970102191329
10094,0.014688196453337514
10095,0.6417724482446054
10096,0.10540605995352081
10097,0.1894349474507086
10098,0.011730432458196187
10099,0.0238325789627996
10100,0.02807901899419818
10101,0.0018453108941704063
10102,0.0015809398849134253
10103,0.0015675755034339415
10104,0.004800297250706392
10105,0.005668843973562859
10106,0.006823571624274806
10107,0.07750665938322333
10108,0.03615348183996059
10109,0.07926462657569065
10110,1.0
10111,1.0
10112,1.0
10113,0.0018748554852567705
10114,0.0019891383991280484
10115,0.0015675755034339415
10116,0.0031276783519524993
10117,0.004170789038220004
10118,0.0015367535836142234
10119,0.006486714329645031
10120,0.033659891418471574
10121,0.011292971177379
10122,0.0017207854669566642
10123,0.002020123643788354
10124,0.001812967257349307
10125,0.00515071971822248
10126,0.010338018917289126
10127,0.011107425703829985
10128,0.004640274322661132
10129,0.01588272862407835
10130,0.0075461900692542815
10131,1.0
10132,1.0
10133,1.0
10134,0.0015367535836142234
10135,0.0015367535836142234
10136,0.0015367535836142234
10137,0.009980753164331729
10138,0.008716177233136717
10139,0.019411108891480972
10140,1.0
10141,1.0
10142,1.0
10143,0.0038792134536959656
10144,0.0033163174301087325
10145,0.00391693473169821
10146,0.0034843169392843217
10147,0.007908358090782042
10148,0.00542778433372464
10149,0.005166479773141927
10150,0.0163050594515548
10151,0.005943830040238851
10152,1.0
10153,1.0
10154,1.0
10155,0.0015367535836142234
10156,0.0015367535836142234
10157,0.0015367535836142234
10158,0.007523817050517682
10159,0.007079660483061884
10160,0.006857943280011476
10161,0.0022149716502464787
10162,0.0020133639092133004
10163,0.00207251101094559
10164,0.12505398148444924
10165,0.008708398712956405
10166,0.01465519772620577
10167,0.009613370368360715
10168,0.005513197661011093
10169,0.003383395512911137
10170,0.026373685077672168
10171,0.008403507217820716
10172,0.00861814873548002
10173,1.0
10174,1.0
10175,1.0
10176,0.006306800122054136
10177,0.004644271199084514
10178,0.006078175448813845
10179,0.10967374145954281
10180,0.03404776006922636
10181,0.3067182892674921
10182,0.005315047215484146
10183,0.0015367535836142234
10184,0.0033539602240959653
10185,0.0015367535836142234
10186,0.0015367535836142234
10187,0.0015367535836142234
10188,0.0055889783324898565
10189,0.016578141204096196
10190,0.014124444109718493
10191,0.0017109843971765033
10192,0.001939603088525066
10193,0.0015675755034339415
10194,0.0015367535836142234
10195,0.003793678386433726
10196,0.0015367535836142234
10197,0.004406575943402462
10198,0.016136475034581176
10199,0.0015367535836142234
10200,0.00704735001657275
10201,0.005554829346745171
10202,0.004434570729191616
10203,0.0033813332978769543
10204,0.0031276783519524993
10205,0.0031276783519524993
10206,0.12320465127646513
10207,0.43431291420517476
10208,0.024854287648011772
10209,1.0
10210,1.0
10211,1.0
10212,0.00262652464596805
10213,0.0018544599143313913
10214,0.0017964609128289465
10215,0.0015367535836142234
10216,0.0015367535836142234
10217,0.0015367535836142234
10218,0.008519425087086635
10219,0.008597116252832908
10220,0.0033539602240959653
10221,0.0019247249936853307
10222,0.0021463604860293183
10223,0.002359258558585661
10224,0.013776043954750697
10225,0.0026876220769578235
10226,0.0032728788900042165
10227,0.0015367535836142234
10228,0.003793678386433726
10229,0.0015367535836142234
10230,0.007294397286537958
10231,0.0027828179587983453
10232,0.002739162925826861
10233,0.003028174221864229
10234,0.002512019391456685
10235,0.0024789289750831688
10236,0.04319005141805726
10237,0.04498926101925508
10238,0.01883595459359364
10239,0.003972923643455022
10240,0.006046681282050119
10241,0.006126262346246914
10242,0.00670099991793534
10243,0.006054403708167228
10244,0.005530537168663964
10245,0.0019100260044617402
10246,0.002076613414756231
10247,0.002016475264885943
10248,1.0
10249,1.0
10250,1.0
10251,0.007801924609338264
10252,0.005721714558932778
10253,0.007379853714516275
10254,0.002187356369164729
10255,0.001960066465696254
10256,0.0019138676806695109
10257,0.009278570894278623
10258,0.0015367535836142234
10259,0.008861359185872263
10260,0.005489349548717856
10261,0.007838813073700318
10262,0.017684787904925284
10263,0.0026217991944871115
10264,0.0019944651054209276
10265,0.0027026817873683677
10266,0.0036572591437349904
10267,0.0015367535836142234
10268,0.0015367535836142234
10269,1.0
10270,1.0
10271,1.0
10272,0.003604863751195053
10273,0.003798676806256081
10274,0.003604863751195053
10275,0.0018727177066233732
10276,0.0019525962574385367
10277,0.002775906828512372
10278,0.0021565204174337272
10279,0.0019885718693724553
10280,0.0015517831160712639
10281,0.011929911551992753
10282,0.027386004122475445
10283,0.018236027926895826
10284,0.007182791239342815
10285,0.0033539602240959653
10286,0.006970586920857928
10287,0.0021976228565338744
10288,0.001844309984541448
10289,0.0027955274815252493
10290,0.0022578894213956795
10291,0.002603565388477171
10292,0.0021565204174337272
10293,0.0031276783519524993
10294,0.003456492957713204
10295,0.0031276783519524993
10296,0.022638053879667178
10297,0.003615315120785735
10298,0.013515320200003591
10299,0.14924226957262957
10300,0.32859156848607585
10301,0.1295037209410848
10302,0.0033163174301087325
10303,0.11524940792452602
10304,0.003604863751195053
10305,0.002605355020567191
10306,0.002696745709421658
10307,0.00222696446727218
10308,0.03486330363291019
10309,0.012276662137033309
10310,0.021385932957735023
10311,0.002278927241696878
10312,0.00217432504537298
10313,0.0023323675153135884
10314,0.04384800117655655
10315,0.049715308110431934
10316,0.010150391887975044
10317,0.003684030769991373
10318,0.09552011990777404
10319,0.0034397320599219823
10320,0.02184060630040856
10321,0.007586330900296593
10322,0.007587748172201819
10323,0.03200657461156818
10324,0.019555946648885523
10325,0.04479658208248192
10326,0.001979651962526321
10327,0.002061315021884573
10328,0.001609299665424913
10329,0.006219799328138398
10330,0.0015367535836142234
10331,0.004644271199084514
10332,0.0028258477573244877
10333,0.002567899453668405
10334,0.0027168527484799304
10335,0.0033539602240959653
10336,0.011559406690727265
10337,0.007971430421640424
10338,0.06066895226349295
10339,0.011827465685034884
10340,0.007376703841457222
10341,0.0032176224640233396
10342,0.004448784158109426
10343,0.004332686353192483
10344,0.003885182722794211
10345,0.0031276783519524993
10346,0.0031276783519524993
10347,0.01884850191735029
10348,0.02226575202374572
10349,0.011612998500928886
10350,0.002771118724334532
10351,0.0021906438063991162
10352,0.0024252947672243536
10353,0.031027766708815713
10354,0.014479341169583515
10355,0.010127081186447498
10356,0.0062084838984141025
10357,0.0035477732791569933
10358,0.0035638127283802667
10359,0.0037394964788106354
10360,0.0021236284464962
10361,0.0027660527208629507
10362,0.2032068514292046
10363,0.10348997132604652
10364,0.6180182419819702
10365,0.0021187079513536903
10366,0.002061315021884573
10367,0.002122512679936334
10368,1.0
10369,1.0
10370,1.0
10371,0.0022336613595147323
10372,0.0020261204282622956
10373,0.0022303154795271676
10374,0.0020381858109283094
10375,0.002043386431583063
10376,0.0024308142210180623
10377,0.008332051742212998
10378,0.0036548933646741682
10379,0.00856987867094454
10380,0.001578343434126942
10381,0.001720650485315461
10382,0.0018808176197911866
10383,0.004874936571245025
10384,0.0015367535836142234
10385,0.0015367535836142234
10386,0.16127340913505062
10387,0.01366027274881344
10388,0.12985686640622296
10389,0.01852630949891711
10390,0.006282873431336276
10391,0.007817451717277409
10392,1.0
10393,1.0
10394,1.0
10395,0.008043590662505179
10396,0.017429518128509975
10397,0.02353438715256113
10398,0.004772930950317984
10399,0.004644271199084514
10400,0.0015367535836142234
10401,0.0058753845024551755
10402,0.0015367535836142234
10403,0.0071095619038854686
10404,0.005034468086895439
10405,0.0015367535836142234
10406,0.0015367535836142234
10407,0.00728807210652938
10408,0.003652116606224641
10409,0.0076424099069400215
10410,0.003086932126381274
10411,0.0020277526058279246
10412,0.0025574631995553066
10413,0.0039172662486997075
10414,0.011534166174496954
10415,0.0015367535836142234
10416,0.0029851958258428177
10417,0.0023105207075739837
10418,0.0022623944565666122
10419,0.008135146390241939
10420,0.005354717039578282
10421,0.00653616802121337
10422,0.0020943608594282182
10423,0.0021843632534380973
10424,0.002143002827009531
10425,0.002061315021884573
10426,0.002015900446480762
10427,0.0018444486092470476
10428,0.002741147401706324
10429,0.0024041822525717716
10430,0.0022193573995525555
10431,0.0015367535836142234
10432,0.0015367535836142234
10433,0.0015367535836142234
10434,0.0029617744188516226
10435,0.011091681700659172
10436,0.014507296004862141
10437,0.0018808176197911866
10438,0.0019443159056468698
10439,0.0021163826131450434
10440,0.0024219578674042966
10441,0.002165473547233874
10442,0.0022221702190890176
10443,0.016713206169263847
10444,0.0036874737376717103
10445,0.020447299369744314
10446,0.0022083730652904493
10447,0.0023511779260363577
10448,0.0020899636910047463
10449,0.5454084502326914
10450,0.006241767282610816
10451,0.20471076156900833
10452,0.0017562871392633637
10453,0.0018748554852567705
10454,0.0014559098902999692
10455,0.0055245805147258005
10456,0.00486947694901863
10457,0.008031650562271099
10458,0.009104282975026589
10459,0.004849453552900345
10460,0.016644504778926823
10461,0.006094817239857213
10462,0.006676712501500112
10463,0.007571287398172142
10464,0.7525930004606827
10465,0.033057184620371154
10466,0.13103718703315156
10467,1.0
10468,1.0
10469,1.0
10470,0.0033539602240959653
10471,0.007180543931033939
10472,0.0033163174301087325
10473,0.0021722236109721397
10474,0.0021369974198085406
10475,0.002359995640355056
10476,0.00498872255287125
10477,0.2743710550556579
10478,0.003129300899902851
10479,0.003975184235481116
10480,0.0023697494673196873
10481,0.0029352000000396105
10482,0.0026213310557224615
10483,0.0022349967582080683
10484,0.002641312470801869
10485,0.1734380848501874
