signal_id,target
9893,0.0044092713249852524
9894,0.012745228571741065
9895,0.0068476574789913605
9896,0.008192633842517782
9897,0.005852559120738229
9898,0.009318029452388597
9899,0.00430406808747257
9900,0.014188576427804784
9901,0.012454542915725475
9902,0.02089614383233406
9903,0.004491824567935899
9904,0.004231880748120488
9905,0.004491824567935899
9906,0.00298490234248222
9907,0.003897411466031736
9908,0.002857729236952734
9909,0.004813891640303271
9910,0.005930419649369844
9911,0.005736327715962753
9912,0.005186545855850165
9913,0.007713150795457366
9914,0.004570920790782577
9915,1.0
9916,1.0
9917,1.0
9918,0.0029189209167051052
9919,0.002959706723840036
9920,0.002966072203467539
9921,1.0
9922,1.0
9923,1.0
9924,0.0031050991813590277
9925,0.0030867550298718256
9926,0.003237752767432299
9927,0.0024260107058649252
9928,0.0024260107058649252
9929,0.0024260107058649252
9930,0.007621534116557641
9931,0.005786219631635106
9932,0.005655888000170705
9933,0.003664259822407378
9934,0.0029756452553917237
9935,0.0034780135673107976
9936,0.0027921870245118455
9937,0.003663047077173392
9938,0.0035936543349159565
9939,0.0024260107058649252
9940,0.006379148259651106
9941,0.0024260107058649252
9942,1.0
9943,1.0
9944,1.0
9945,1.0
9946,1.0
9947,1.0
9948,0.0032110040840630273
9949,0.0035673616304978378
9950,0.0034733360409498057
9951,0.0038652838031853314
9952,0.003467475849780545
9953,0.004577599634191691
9954,0.003915785906043819
9955,0.0035546044133450676
9956,0.0028019807544313637
9957,0.0024260107058649252
9958,0.0024260107058649252
9959,0.0024260107058649252
9960,0.08620206407489615
9961,0.006914564258841633
9962,0.012571718072865936
9963,0.012600610683861535
9964,0.009188534345580444
9965,0.00992324245411121
9966,0.009156699906768642
9967,0.011313966989327476
9968,0.007999965981370004
9969,0.0024260107058649252
9970,0.0024260107058649252
9971,0.0024260107058649252
9972,0.013833107127660362
9973,0.006180522689203674
9974,0.005390061196818398
9975,0.05724513045007083
9976,0.02588516555411307
9977,0.25391860387043685
9978,0.003723744536768327
9979,0.004193817711545217
9980,0.004651368315560815
9981,0.01810052297492641
9982,0.09154687469634078
9983,0.008700396421258375
9984,0.005554058968493604
9985,0.007120460930193284
9986,0.007552193304908772
9987,1.0
9988,1.0
9989,1.0
9990,0.0024260107058649252
9991,0.025211008061186944
9992,0.0024260107058649252
9993,0.012185014767695936
9994,0.0055120934242018586
9995,0.021976285204611756
9996,0.006190938314843978
9997,0.007296681588466808
9998,0.005551586184808858
9999,0.008333589513404464
10000,0.0024260107058649252
10001,0.004491824567935899
10002,0.007420161798012444
10003,0.0024260107058649252
10004,0.0024260107058649252
10005,0.01578633918635025
10006,0.011003814337173075
10007,0.005446436999305403
10008,0.008801866277785123
10009,0.009000922968654752
10010,0.004425370023083969
10011,0.006424292884979508
10012,0.0074693068997918124
10013,0.011098791042735444
10014,0.0024260107058649252
10015,0.0024260107058649252
10016,0.0024260107058649252
10017,0.002966072203467539
10018,0.0030596500215490903
10019,0.0032268380728770443
10020,0.22017587616985
10021,0.04650472549231105
10022,0.23120432094022414
10023,0.0027164862462752534
10024,0.0029559897795895127
10025,0.0028290875153269782
10026,1.0
10027,1.0
10028,1.0
10029,0.00412338076846868
10030,0.0031437835061971496
10031,0.004539307424979372
10032,0.00559726966447018
10033,0.005072000928793648
10034,0.006813418102453782
10035,0.03153142208285648
10036,0.005479129777753836
10037,0.014081190721895218
10038,0.18593865038613477
10039,0.01881560435578066
10040,0.34043683833093547
10041,0.00904265273133042
10042,0.004934458778666735
10043,0.007068178544302915
10044,0.0031296117015844702
10045,0.002713503764432182
10046,0.003940737275474638
10047,0.24163988664408761
10048,0.034890749456759886
10049,0.056947386200330845
10050,0.004491824567935899
10051,0.004491824567935899
10052,0.0047930452366102645
10053,0.0024260107058649252
10054,0.005669920520413652
10055,0.006004139496420435
10056,0.017325596122298628
10057,0.005216824685305626
10058,0.007147490411831896
10059,1.0
10060,1.0
10061,1.0
10062,0.00366846526434982
10063,0.004514025262072712
10064,0.0032268380728770443
10065,0.009340891585237612
10066,0.00863002485078293
10067,0.06088444592719107
10068,0.004619611923946376
10069,0.005277382830447359
10070,0.005277382830447359
10071,0.007439497817101711
10072,0.0043579861399372175
10073,0.005648477330329242
10074,0.011824809851818247
10075,0.02799610874228526
10076,0.07312865247660515
10077,0.005610479769255307
10078,0.006105225453637632
10079,0.010864706419142382
10080,0.009166965392124748
10081,0.005277382830447359
10082,0.007434024308607748
10083,0.030737641210858545
10084,0.009798947209823387
10085,0.007363508086917884
10086,1.0
10087,1.0
10088,1.0
10089,0.00329297871833128
10090,0.003956692313541795
10091,0.0032268380728770443
10092,0.008553934342600326
10093,0.04401870826934366
10094,0.008532326089941396
10095,1.0
10096,1.0
10097,1.0
10098,0.01513761346281871
10099,0.021835890528781775
10100,0.03872724342178088
10101,0.0029559897795895127
10102,0.002778136267329049
10103,0.0029943503291579078
10104,0.004916383841177169
10105,0.005482064743758027
10106,0.009052383565454722
10107,0.10656890782862974
10108,0.028160808031300395
10109,0.09126534339235184
10110,1.0
10111,1.0
10112,1.0
10113,0.0031915789849799245
10114,0.0031937091973751114
10115,0.0030681181299939977
10116,0.005277382830447359
10117,0.00513336121003889
10118,0.0024260107058649252
10119,0.008278048551782413
10120,0.031608354252254355
10121,0.012265554365546192
10122,0.002772961659787765
10123,0.0031985599471866756
10124,0.0028412381812989375
10125,0.00817249869340916
10126,0.014976110689926759
10127,0.008534010903895424
10128,0.005678510442686796
10129,0.013899330201735859
10130,0.007548335412010478
10131,1.0
10132,1.0
10133,1.0
10134,0.0024260107058649252
10135,0.0024260107058649252
10136,0.0024260107058649252
10137,0.009575927097515835
10138,0.010649098085170231
10139,0.027433445842192608
10140,1.0
10141,1.0
10142,1.0
10143,0.004750259930044097
10144,0.0043579861399372175
10145,0.005467869991689233
10146,0.004572548692528153
10147,0.010586834758625086
10148,0.0064016500516352794
10149,0.007151456849157606
10150,0.01879468441276447
10151,0.007298665859450699
10152,1.0
10153,1.0
10154,1.0
10155,0.0024260107058649252
10156,0.0024260107058649252
10157,0.0024260107058649252
10158,0.006349611925176226
10159,0.007616987776971009
10160,0.009678151461891129
10161,0.003605209018006068
10162,0.003897411466031736
10163,0.0039319925122047236
10164,0.1406501215560998
10165,0.010498135262610113
10166,0.020115743177714755
10167,0.006488077709782774
10168,0.005347894798508493
10169,0.005099638975491096
10170,0.02434274953779743
10171,0.012878297087932408
10172,0.009783813998617247
10173,1.0
10174,1.0
10175,1.0
10176,0.0066634077241098265
10177,0.005807357127455113
10178,0.0077441412518554405
10179,0.12504186415049184
10180,0.04182081380826668
10181,0.2380372019782894
10182,0.006655213603204164
10183,0.0024260107058649252
10184,0.005163385579392979
10185,0.0024260107058649252
10186,0.0024260107058649252
10187,0.0024260107058649252
10188,0.0062198843926566175
10189,0.022338118017746163
10190,0.017825495516623126
10191,0.0029559897795895127
10192,0.002927228610207528
10193,0.002966072203467539
10194,0.0024260107058649252
10195,0.006195630756938134
10196,0.0024260107058649252
10197,0.005538235004520024
10198,0.010571309471251273
10199,0.0024260107058649252
10200,0.007368634828070835
10201,0.007088642164897726
10202,0.005357924342858334
10203,0.005163385579392979
10204,0.005277382830447359
10205,0.005277382830447359
10206,0.11430954580012405
10207,0.42189064779196744
10208,0.023377316285202843
10209,1.0
10210,1.0
10211,1.0
10212,0.004451202694119354
10213,0.002966470812969752
10214,0.003152442014793206
10215,0.0024260107058649252
10216,0.0024260107058649252
10217,0.0024260107058649252
10218,0.011491848065872421
10219,0.008457345701754115
10220,0.004422085187412513
10221,0.003699380459269803
10222,0.0038786573561408327
10223,0.004193817711545217
10224,0.01983779165786238
10225,0.003512259252491483
10226,0.004095823861091594
10227,0.0024260107058649252
10228,0.005725682430380175
10229,0.0024260107058649252
10230,0.007038653554011913
10231,0.003592618110879557
10232,0.003940136930979236
10233,0.0033851645020424176
10234,0.002841806718686434
10235,0.0037137392275385594
10236,0.06393992006928677
10237,0.08252960168646623
10238,0.03826885131670541
10239,0.005623642723284928
10240,0.008774528086673346
10241,0.007463325896465364
10242,0.0072075685164393385
10243,0.008994741102272056
10244,0.005796224110994744
10245,0.0030596500215490903
10246,0.003938885742203708
10247,0.003796038273500075
10248,1.0
10249,1.0
10250,1.0
10251,0.00691927707193373
10252,0.008382187727938887
10253,0.006507466501792809
10254,0.0028899451434586726
10255,0.002754390935546248
10256,0.0030396679605752346
10257,0.012462816542084327
10258,0.0024260107058649252
10259,0.009260277262623778
10260,0.0067069251941576005
10261,0.008085356186841279
10262,0.015536558702017308
10263,0.0033060228708315744
10264,0.002902256747844419
10265,0.003321953847892238
10266,0.004358359477192113
10267,0.0024260107058649252
10268,0.0024260107058649252
10269,1.0
10270,1.0
10271,1.0
10272,0.004491824567935899
10273,0.004491824567935899
10274,0.004491824567935899
10275,0.003699380459269803
10276,0.003622523432086673
10277,0.004579117528076633
10278,0.003333711136625034
10279,0.0029630989233345433
10280,0.0029943503291579078
10281,0.013870456696778199
10282,0.04044681410592269
10283,0.013430228274199913
10284,0.006702048562627905
10285,0.005031909148448517
10286,0.007487266653640191
10287,0.003543652201015249
10288,0.002928859715595759
10289,0.00403468624916078
10290,0.0036341095183064906
10291,0.004514624430831792
10292,0.00340004136383584
10293,0.005277382830447359
10294,0.005277382830447359
10295,0.005277382830447359
10296,0.019656187137730177
10297,0.005649588144719715
10298,0.01472491103688545
10299,0.16048079588552377
10300,0.2971979387198499
10301,0.10202834235025691
10302,0.004491824567935899
10303,0.09950084169946477
10304,0.004491824567935899
10305,0.003757252579534679
10306,0.0035116037255189378
10307,0.0032390339916090784
10308,0.05007685864957711
10309,0.019274828946427708
10310,0.021858643046655607
10311,0.0031686967241155353
10312,0.003296939199006711
10313,0.003386693579164584
10314,0.048476637974541104
10315,0.04838903575949342
10316,0.010942677172858673
10317,0.004491824567935899
10318,0.06962616883189973
10319,0.004586248245553743
10320,0.020977552803822887
10321,0.009912566492407179
10322,0.0117841951146636
10323,0.021351578020668716
10324,0.018751131227791366
10325,0.057709097118833055
10326,0.003796038273500075
10327,0.003723744536768327
10328,0.0030325126178030078
10329,0.008611428234691411
10330,0.0024260107058649252
10331,0.0058212203900948785
10332,0.0038198684299214757
10333,0.003476402305449348
10334,0.003668733613556516
10335,0.004422085187412513
10336,0.010995505590763883
10337,0.009546246477862678
10338,0.06365622685010036
10339,0.011816341149685163
10340,0.007935527828908358
10341,0.004668203888887976
10342,0.005711905633167542
10343,0.0047058546764132516
10344,0.005402263978343027
10345,0.005277382830447359
10346,0.005277382830447359
10347,0.01638583644257216
10348,0.013350488053324908
10349,0.010002732409874286
10350,0.003360568337103525
10351,0.0032072634602958935
10352,0.0035379937745241606
10353,0.03966163932096501
10354,0.017406381346687684
10355,0.012425736185590956
10356,0.007551652391314006
10357,0.004422085187412513
10358,0.004528032795747654
10359,0.004847677466916413
10360,0.002717939099984392
10361,0.004016078402834969
10362,1.0
10363,1.0
10364,1.0
10365,0.003929074335588136
10366,0.0034912599065089274
10367,0.003723744536768327
10368,1.0
10369,1.0
10370,1.0
10371,0.0037040211001442527
10372,0.002507037181171942
10373,0.004187967432976832
10374,0.003817131996612014
10375,0.0027493228764383167
10376,0.003918738154092059
10377,0.011919624220186636
10378,0.005554058968493604
10379,0.010070577206550437
10380,0.0026309510034254473
10381,0.002839067985257208
10382,0.0030639393947731134
10383,0.00586791812116196
10384,0.0024260107058649252
10385,0.0024260107058649252
10386,0.17276255922711847
10387,0.010436469470734537
10388,0.14744630028979608
10389,0.01760232926622482
10390,0.00677088119944992
10391,0.00855197041849945
10392,1.0
10393,1.0
10394,1.0
10395,0.009512425875567396
10396,0.020500671526964685
10397,0.019136383867645806
10398,0.007164634490400323
10399,0.006659716176896487
10400,0.0024260107058649252
10401,0.00855096498660105
10402,0.0024260107058649252
10403,0.008189962862108147
10404,0.0060907783375708825
10405,0.0024260107058649252
10406,0.0024260107058649252
10407,0.008847380746275002
10408,0.005005394562769333
10409,0.007669666366748776
10410,0.0032804554029306054
10411,0.0037013185912587437
10412,0.0029626096352835044
10413,0.005081770685327216
10414,0.018269615080345483
10415,0.0024260107058649252
10416,0.0039013268113650195
10417,0.002997355965481217
10418,0.00308930156859353
10419,0.008209362405686949
10420,0.005384345948313216
10421,0.0063246385811021755
10422,0.00309184039797036
10423,0.003748883600017049
10424,0.00377935399818322
10425,0.003723744536768327
10426,0.0031183011603087007
10427,0.0030639393947731134
10428,0.003816180151528235
10429,0.0033174037181840713
10430,0.0030793490343359
10431,0.0024260107058649252
10432,0.0024260107058649252
10433,0.0024260107058649252
10434,0.0037684898077555143
10435,0.012672647811043634
10436,0.015374899871691463
10437,0.003181198681764131
10438,0.003434194982257212
10439,0.0038566798142995046
10440,0.0036441984949308276
10441,0.003928809534354354
10442,0.0038402127625347497
10443,0.018212666053904713
10444,0.005649588144719715
10445,0.01718693514481263
10446,0.003207046820844054
10447,0.003200062146071583
10448,0.0030150319249017277
10449,0.4324940420787909
10450,0.008690973420284865
10451,0.11621117239748832
10452,0.00285271222064186
10453,0.0031915789849799245
10454,0.0027428266125523212
10455,0.0067954684382544196
10456,0.005932264123026522
10457,0.008181133657967722
10458,0.008241818280486186
10459,0.005310727015078457
10460,0.017408805700077114
10461,0.010103417816185385
10462,0.008307464749493097
10463,0.006531334760996096
10464,1.0
10465,1.0
10466,1.0
10467,1.0
10468,1.0
10469,1.0
10470,0.004422085187412513
10471,0.009477417678855262
10472,0.0052391756342225195
10473,0.0036415681529987746
10474,0.003568093429467579
10475,0.003362732618434124
10476,0.007708677812582176
10477,0.3165338288964019
10478,0.004358359477192113
10479,0.005062521822056327
10480,0.003308857562544393
10481,0.003661204347185072
10482,0.0034100169963336606
10483,0.0032754450037872996
10484,0.0035608131445550007
10485,0.13195401054597483
10486,0.011653274194438425
10487,0.06723399420750148
10488,0.05873546536527653
10489,0.012631483572938664
10490,0.03354893182036254
10491,1.0
10492,1.0
10493,1.0
10494,0.004422085187412513
10495,0.0063958022626376815
10496,0.004422085187412513
10497,0.0029136461017086595
10498,0.002879536550678595
10499,0.0033205424807293054
10500,0.0030942271977793335
10501,0.0028934435736676506
10502,0.0035823102512118872
10503,0.005558926878552631
10504,0.005277382830447359
10505,0.005277382830447359
10506,0.005879190349622685
10507,0.0024260107058649252
10508,0.0044720073049839115
10509,0.021362993304238388
10510,0.004031333430313294
10511,0.0035172917007171792
10512,0.0030643540079983737
10513,0.004997573609265315
10514,0.003232606110603819
10515,0.0036614194101214845
10516,0.003012858631657761
10517,0.011797025530369527
10518,0.0024260107058649252
10519,0.004838384354262941
10520,0.0024260107058649252
10521,0.005485204442325418
10522,0.02753507879910265
10523,0.006063253786214206
