signal_id,target
9886,0.004418044250641701
9887,0.007347929472332318
9888,0.0029896402018500996
9889,0.0032997525313103186
9890,0.0032487135815901015
9891,0.005384604176582603
9892,0.00684114426615497
9893,0.003886779183873154
9894,0.010788802471295251
9895,0.007587402715722107
9896,0.007228929124850695
9897,0.005984962698094337
9898,0.008234349465331314
9899,0.003788089109270713
9900,0.017104140363321182
9901,0.014881951036249369
9902,0.020020756147500342
9903,0.004024052646656118
9904,0.003681286835426226
9905,0.004024052646656118
9906,0.0026421308818056584
9907,0.0026753978841655137
9908,0.0023844793133146113
9909,0.00400933098358108
9910,0.004830848384121363
9911,0.004677160427996187
9912,0.003803521372932764
9913,0.008162237167925218
9914,0.005499687774777625
9915,0.04705483548693607
9916,0.20774997362981512
9917,0.41498560740074003
9918,0.0023620395974986047
9919,0.002110166057319254
9920,0.0020884499303561264
9921,0.13828106490556438
9922,0.4754291963619931
9923,0.3157345566536997
9924,0.0027509391961333526
9925,0.0029435237001334737
9926,0.002627771168469374
9927,0.001965139124991542
9928,0.001965139124991542
9929,0.001965139124991542
9930,0.005897098398057788
9931,0.004566368042784562
9932,0.004386946558250363
9933,0.003157505544131973
9934,0.00288613512500804
9935,0.00299907993790207
9936,0.0025125421412082773
9937,0.002578622262638026
9938,0.0027367412299494857
9939,0.001965139124991542
9940,0.004098736649614357
9941,0.001965139124991542
9942,0.2435539453850239
9943,0.08606437457412931
9944,0.6190296529537075
9945,1.0
9946,1.0
9947,1.0
9948,0.003094097345400387
9949,0.0025335725129581764
9950,0.0030774135801186118
9951,0.0030990623709725522
9952,0.0029896402018500996
9953,0.003455456596324524
9954,0.0026579002221513576
9955,0.0026256605443801804
9956,0.002633651987046724
9957,0.001965139124991542
9958,0.001965139124991542
9959,0.001965139124991542
9960,0.06357029135406772
9961,0.0046880706911444515
9962,0.018113898000093713
9963,0.014882362539091941
9964,0.009318265412054166
9965,0.009523363267648906
9966,0.007367494538922713
9967,0.00866398536093044
9968,0.006128590924637829
9969,0.001965139124991542
9970,0.001965139124991542
9971,0.001965139124991542
9972,0.01287189746121399
9973,0.005095479179036522
9974,0.003954871740001
9975,0.069133677796259
9976,0.022694511725492254
9977,0.28277495036066536
9978,0.0026801552627093656
9979,0.0027795246846136204
9980,0.003156930480420251
9981,0.013334858613796675
9982,0.1011657941682792
9983,0.006783327722633999
9984,0.004418044250641701
9985,0.006055869191527863
9986,0.006788975413264406
9987,1.0
9988,1.0
9989,1.0
9990,0.001965139124991542
9991,0.025267457780699644
9992,0.001965139124991542
9993,0.020497832765162823
9994,0.0044538388144057615
9995,0.025470608510350178
9996,0.004677160427996187
9997,0.004610853414521253
9998,0.005638019364888014
9999,0.006789098714341396
10000,0.001965139124991542
10001,0.004024052646656118
10002,0.008739903804113665
10003,0.001965139124991542
10004,0.001965139124991542
10005,0.01267537052927175
10006,0.009441122424566805
10007,0.005991952524376631
10008,0.007366758202624136
10009,0.007769185450592804
10010,0.004081741170256415
10011,0.006496811793177758
10012,0.006318407166095361
10013,0.010934539714998973
10014,0.001965139124991542
10015,0.001965139124991542
10016,0.001965139124991542
10017,0.0020884499303561264
10018,0.0023382899273449716
10019,0.0025267480867295833
10020,0.22112823942826593
10021,0.04638911791902185
10022,0.1696959748247449
10023,0.0023237201809982325
10024,0.002308224413011486
10025,0.002047782031447009
10026,0.01289308464775522
10027,0.7815534269243072
10028,0.00714096287738589
10029,0.0031479232144454926
10030,0.00288613512500804
10031,0.0037370867718457333
10032,0.006503303303716758
10033,0.0039405110048795705
10034,0.005488927397790789
10035,0.03492244604795665
10036,0.0044798454132080655
10037,0.010710882518437508
10038,0.19830305853616007
10039,0.014054747583096437
10040,0.27733079912081054
10041,0.009104121544035162
10042,0.005405479044248717
10043,0.006579923004662749
10044,0.0030769955368347237
10045,0.002810469797089692
10046,0.002777209557876224
10047,0.23880272886457599
10048,0.024605568888577133
10049,0.07835381893444619
10050,0.004024052646656118
10051,0.004024052646656118
10052,0.004024052646656118
10053,0.001965139124991542
10054,0.004481954938781403
10055,0.004286759639113631
10056,0.018035582052080956
10057,0.0056363037729588
10058,0.005565164866140298
10059,1.0
10060,1.0
10061,1.0
10062,0.002620925553640285
10063,0.002922156904997397
10064,0.0024885688847546216
10065,0.008984164820566715
10066,0.008789684722528675
10067,0.0358468098331918
10068,0.004113156361942163
10069,0.003836012988615471
10070,0.003836012988615471
10071,0.007073063337992021
10072,0.004024052646656118
10073,0.005119116465835708
10074,0.019307060099798847
10075,0.03862155076042176
10076,0.06717356642425909
10077,0.005697340431915788
10078,0.0061301503035822835
10079,0.00890796963083793
10080,0.007284090221216796
10081,0.003836012988615471
10082,0.007402569786946818
10083,0.02974603290658752
10084,0.008022276393458445
10085,0.00780580390454127
10086,1.0
10087,1.0
10088,1.0
10089,0.0025267480867295833
10090,0.002568427882736665
10091,0.0024239523625104002
10092,0.008054774905114007
10093,0.05948447291496459
10094,0.013721193642052643
10095,0.6410487727876406
10096,0.1019214410449873
10097,0.18975081509548225
10098,0.011256101570253507
10099,0.02548014488920095
10100,0.025544058390429628
10101,0.002308224413011486
10102,0.0020513514414748453
10103,0.0020884499303561264
10104,0.005579292786255941
10105,0.005969396596249305
10106,0.007403548151373177
10107,0.08023016176967251
10108,0.03703711330978473
10109,0.08229509004111564
10110,1.0
10111,1.0
10112,1.0
10113,0.002418048604099606
10114,0.002521636306296515
10115,0.0020884499303561264
10116,0.003836012988615471
10117,0.0044291511591205085
10118,0.001965139124991542
10119,0.007349232984529179
10120,0.030729899413687076
10121,0.010927988888063357
10122,0.002220663422952556
10123,0.0025267480867295833
10124,0.0023237201809982325
10125,0.005376958301420352
10126,0.010882976543545642
10127,0.010593975997422872
10128,0.005340270063974653
10129,0.014560941514936799
10130,0.008002318968024011
10131,1.0
10132,1.0
10133,1.0
10134,0.001965139124991542
10135,0.001965139124991542
10136,0.001965139124991542
10137,0.010424694769197211
10138,0.008968554634972497
10139,0.019647157904654492
10140,1.0
10141,1.0
10142,1.0
10143,0.004054914239404107
10144,0.004024052646656118
10145,0.004677160427996187
10146,0.0038178077398541062
10147,0.008576404826563577
10148,0.006081475014733611
10149,0.005675209176882629
10150,0.015949025172679925
10151,0.006962985001726641
10152,1.0
10153,1.0
10154,1.0
10155,0.001965139124991542
10156,0.001965139124991542
10157,0.001965139124991542
10158,0.007230610810458787
10159,0.006518759668424299
10160,0.007507700814683545
10161,0.0026256605443801804
10162,0.0026658608279470832
10163,0.0027771606532398293
10164,0.1268551618458693
10165,0.008773843806647749
10166,0.015689962257142247
10167,0.009091707124966469
10168,0.0053889171995264344
10169,0.004134080566663575
10170,0.028408122701827108
10171,0.00911627571797891
10172,0.009066335694403661
10173,1.0
10174,1.0
10175,1.0
10176,0.007311871500305852
10177,0.0048874326054948024
10178,0.006205656334590965
10179,0.11204053039697894
10180,0.029319149618966242
10181,0.2953442584547873
10182,0.006007072960244695
10183,0.001965139124991542
10184,0.0038209121878717174
10185,0.001965139124991542
10186,0.001965139124991542
10187,0.001965139124991542
10188,0.006096291122195895
10189,0.01825418470912333
10190,0.014511756176955635
10191,0.0022029482483648033
10192,0.0024313801936997233
10193,0.0020884499303561264
10194,0.001965139124991542
10195,0.004286759639113631
10196,0.001965139124991542
10197,0.005329764493188607
10198,0.01675449800542925
10199,0.001965139124991542
10200,0.007439390754840198
10201,0.006153472131030483
10202,0.005563936645599501
10203,0.0038634239191031637
10204,0.003836012988615471
10205,0.003836012988615471
10206,0.1450562937563955
10207,0.43916820915333654
10208,0.02842945568723102
10209,1.0
10210,1.0
10211,1.0
10212,0.0030050994301539383
10213,0.0023709791750027003
10214,0.0023382899273449716
10215,0.001965139124991542
10216,0.001965139124991542
10217,0.001965139124991542
10218,0.008683493694473896
10219,0.008548726903487775
10220,0.0038209121878717174
10221,0.0025459032082619784
10222,0.00272465310468173
10223,0.0027712500182447497
10224,0.014713692454572075
10225,0.0031069823995557087
10226,0.003474073626486113
10227,0.001965139124991542
10228,0.004286759639113631
10229,0.001965139124991542
10230,0.0075446791554713444
10231,0.003264320119283234
10232,0.003229674216555381
10233,0.0031402248076065546
10234,0.0027192841465590806
10235,0.0028526637558307522
10236,0.04532031570048521
10237,0.05176650511829434
10238,0.019760620329934357
10239,0.0047359476739394215
10240,0.0061301503035822835
10241,0.006980800211440206
10242,0.007588572876407137
10243,0.006969682441343401
10244,0.006217636434921855
10245,0.0024410856515641546
10246,0.0027823244413496505
10247,0.0026579297236389516
10248,1.0
10249,1.0
10250,1.0
10251,0.008658569852155193
10252,0.006633461066467803
10253,0.0076208537543830815
10254,0.002727889686326447
10255,0.0024441561910294547
10256,0.0023623428197065153
10257,0.00978985803381481
10258,0.001965139124991542
10259,0.008536534001045471
10260,0.00592017293855247
10261,0.0076322322025050866
10262,0.016316906737641183
10263,0.003393405887063573
10264,0.002482389247286742
10265,0.0027963465714809844
10266,0.004175970553806059
10267,0.001965139124991542
10268,0.001965139124991542
10269,1.0
10270,1.0
10271,1.0
10272,0.004024052646656118
10273,0.004024052646656118
10274,0.004024052646656118
10275,0.00244855131579927
10276,0.002572966439938756
10277,0.003296999423224184
10278,0.002613758566829705
10279,0.002520844328318789
10280,0.0020599037013232487
10281,0.01343165558967466
10282,0.027878261676708916
10283,0.01928073990319648
10284,0.007588572876407137
10285,0.0038209121878717174
10286,0.007065216790470542
10287,0.0026579002221513576
10288,0.0022718100213776488
10289,0.0033577953590160914
10290,0.002821542286675244
10291,0.003068484809636177
10292,0.002613758566829705
10293,0.003836012988615471
10294,0.004091342075483135
10295,0.003836012988615471
10296,0.021416535149458606
10297,0.004372987960401054
10298,0.012459042299382517
10299,0.15672962620347264
10300,0.3300048850273668
10301,0.13113769119532384
10302,0.004024052646656118
10303,0.1191895482670493
10304,0.004024052646656118
10305,0.0030322199168553252
10306,0.0032244674946331525
10307,0.0025192402751380133
10308,0.03889610516792838
10309,0.014044562200648593
10310,0.02033896371848453
10311,0.002712139647197828
10312,0.0025190220010062807
10313,0.002869542661053553
10314,0.04443684988035852
10315,0.052921033543582824
10316,0.011918565137610367
10317,0.004024052646656118
10318,0.0803330163057648
10319,0.003962814246955199
10320,0.02305776910248092
10321,0.007986373204732368
10322,0.00805109181059386
10323,0.027828406061527033
10324,0.018763416159794773
10325,0.045584412865816236
10326,0.0025943844382058014
10327,0.0026801552627093656
10328,0.002141412231295313
10329,0.006718939595332258
10330,0.001965139124991542
10331,0.0048874326054948024
10332,0.003032740634020989
10333,0.0031107590771954677
10334,0.0032492258001220746
10335,0.0038209121878717174
10336,0.010873239622845268
10337,0.00771349658764335
10338,0.05970031606890492
10339,0.011918156259029294
10340,0.007640582470358484
10341,0.00368251994799112
10342,0.0046880706911444515
10343,0.004633406120084951
10344,0.0044302580982211815
10345,0.003836012988615471
10346,0.003836012988615471
10347,0.015173514785565579
10348,0.02054025656338248
10349,0.011421755323751134
10350,0.003032740634020989
10351,0.0026518697998248724
10352,0.0028380389532327065
10353,0.03173710492483022
10354,0.013801757919666337
10355,0.009587949101013142
10356,0.007184304678723342
10357,0.0038209121878717174
10358,0.003716194467913563
10359,0.0036985746277651836
10360,0.0025318179366067483
10361,0.0033146294338737433
10362,0.18564661393516058
10363,0.10017245773910773
10364,0.6149267693484572
10365,0.0027844605554079235
10366,0.0026801552627093656
10367,0.0027910253320950536
10368,1.0
10369,1.0
10370,1.0
10371,0.0027367412299494857
10372,0.00230617063501157
10373,0.0028300796622206404
10374,0.002564293259298243
10375,0.002413414770382446
10376,0.00303013612613007
10377,0.00856804126837043
10378,0.004418044250641701
10379,0.009561596525037724
10380,0.0020477205825692826
10381,0.002220400041243877
10382,0.002396168759209783
10383,0.005565164866140298
10384,0.001965139124991542
10385,0.001965139124991542
10386,0.15744466224633544
10387,0.013754469684367117
10388,0.1388494688725212
10389,0.014169496803177983
10390,0.007827036496970387
10391,0.008618844709521286
10392,1.0
10393,1.0
10394,1.0
10395,0.00836726906509989
10396,0.018013556077299136
10397,0.02295556631493295
10398,0.005177928437803916
10399,0.0048874326054948024
10400,0.001965139124991542
10401,0.006821732864861033
10402,0.001965139124991542
10403,0.006814157693480979
10404,0.0052307612214057015
10405,0.001965139124991542
10406,0.001965139124991542
10407,0.008308916497335304
10408,0.004306712310623942
10409,0.00799824965504959
10410,0.0032108775425536344
10411,0.0025423225340155467
10412,0.002712139647197828
10413,0.004108033003270301
10414,0.013660092572197849
10415,0.001965139124991542
10416,0.0031160519326172975
10417,0.0027930282931334397
10418,0.002709989831891731
10419,0.00795907287699249
10420,0.006119071357772015
10421,0.007389505084327617
10422,0.0025016688851747706
10423,0.002627771168469374
10424,0.002640111849393309
10425,0.0026801552627093656
10426,0.002520844328318789
10427,0.002359799748665644
10428,0.0031707979826574475
10429,0.0028713624729302823
10430,0.0025530576580312494
10431,0.001965139124991542
10432,0.001965139124991542
10433,0.001965139124991542
10434,0.0031600898662505965
10435,0.0127584904154665
10436,0.014744637566686031
10437,0.002396168759209783
10438,0.0025559563906043647
10439,0.002739120765666429
10440,0.0029154418790443937
10441,0.0027387560893677608
10442,0.002778600022515309
10443,0.015431591185229826
10444,0.004372987960401054
10445,0.01955749718663974
10446,0.00262427953520106
10447,0.002690989193257912
10448,0.002513097437008378
10449,0.5363408440051608
10450,0.0064513031950134145
10451,0.20956785583315393
10452,0.0022576419736735232
10453,0.002418048604099606
10454,0.0019538018916385015
10455,0.005947558971968151
10456,0.005158922037739934
10457,0.007667510952469962
10458,0.008678802785689194
10459,0.005997931940516453
10460,0.016036493621207255
10461,0.0067274731969005535
10462,0.0068681010217094395
10463,0.0077391232554462055
10464,0.7552485693062807
10465,0.03620065483491996
10466,0.13386951366510796
10467,1.0
10468,1.0
10469,1.0
10470,0.0038209121878717174
10471,0.007697588730158744
10472,0.004024052646656118
10473,0.002666334010199249
10474,0.00263710467206257
10475,0.002782398571968444
10476,0.00563103143425127
10477,0.2981811252215212
10478,0.003830483084872114
10479,0.004172703705403228
10480,0.0028570270658982693
10481,0.0031402248076065546
10482,0.0030406606626041453
10483,0.002645668765316275
10484,0.003191558037769119
10485,0.16320560672910356
10486,0.00946337362751409
10487,0.06354487660146371
10488,0.07077625817956035
10489,0.017277637765934113
10490,0.03578710269965836
10491,1.0
10492,1.0
10493,1.0
10494,0.0038209121878717174
10495,0.006852502182902259
10496,0.0038209121878717174
10497,0.0026802103964705263
10498,0.0023281430997271267
