signal_id,target
9853,0.004813693886379743
9854,0.003934489537675481
9855,0.043282360425828725
9856,0.6677631551453809
9857,0.4965428762541196
9858,0.006347623205534076
9859,0.0052820712677769084
9860,0.0015531626059764592
9861,0.8598170754366605
9862,0.8102999639095569
9863,0.7066803049543473
9864,0.012058200693592107
9865,0.012611050051932863
9866,0.004606657531149347
9867,0.010266254462937526
9868,0.026110692402925066
9869,0.08247953711578584
9870,0.0015531626059764592
9871,0.004477375506178872
9872,0.004813693886379743
9873,0.012431823524254357
9874,0.009231262896167896
9875,0.006984168555210186
9876,0.43470426990992006
9877,0.012372690307467868
9878,0.6236404399620306
9879,0.06260924299743145
9880,0.0035412820741725103
9881,0.11492302837388582
9882,0.10335321466714079
9883,0.13456887568121648
9884,0.013270576286551948
9885,0.005292860957274164
9886,0.004336052322515163
9887,0.006436654611084603
9888,0.002896414075818369
9889,0.002839894064943653
9890,0.0028371936486369384
9891,0.003925238164707013
9892,0.005924403827092341
9893,0.00327611481347062
9894,0.009713906051804385
9895,0.004241865996773362
9896,0.0051029886906433924
9897,0.004047481710605842
9898,0.006507532502433775
9899,0.0033815823798879923
9900,0.01138942082807096
9901,0.0071689435274694385
9902,0.016066191846609255
9903,0.0035088880450995694
9904,0.003041736990302147
9905,0.0033959229136891257
9906,0.002945000043983741
9907,0.002797803223258315
9908,0.0022190316859713385
9909,0.003397740817871674
9910,0.004477375506178872
9911,0.004477375506178872
9912,0.003813346813140223
9913,0.0047012110153852905
9914,0.0026743480088440193
9915,0.016984167972942645
9916,0.10557930255793499
9917,0.49740879546911443
9918,0.0020393550395917453
9919,0.002013221276855571
9920,0.002062574853828409
9921,0.049272894342771774
9922,0.2630581579783466
9923,0.30785277796777516
9924,0.0026837772576108875
9925,0.002724999161323552
9926,0.0024463258976419205
9927,0.0015531626059764592
9928,0.0015531626059764592
9929,0.0015531626059764592
9930,0.0048829806988172466
9931,0.003923567064144373
9932,0.0036412459943696135
9933,0.0025310293278793163
9934,0.0027156449287967293
9935,0.0025688905188174143
9936,0.002144833154560927
9937,0.002847694537983082
9938,0.002755423679068441
9939,0.0015531626059764592
9940,0.003825485969024881
9941,0.0015531626059764592
9942,0.29726487283180264
9943,0.07809296331197507
9944,0.6558514649638449
9945,0.8820010561334913
9946,0.6943244667185101
9947,0.8782431275865301
9948,0.0028619532140795392
9949,0.002838935485976872
9950,0.002496918503296853
9951,0.0035663745792691545
9952,0.002941668248589379
9953,0.003648014257181754
9954,0.0024342606456535837
9955,0.0028917827165785785
9956,0.0022530094662738444
9957,0.0015531626059764592
9958,0.0015531626059764592
9959,0.0015531626059764592
9960,0.053463183703708866
9961,0.004915027847470201
9962,0.009972759534819547
9963,0.008122885088833093
9964,0.006014667445164936
9965,0.0071404768423359005
9966,0.006100824318676692
9967,0.009784293101729881
9968,0.006501491912234867
9969,0.0015531626059764592
9970,0.0015531626059764592
9971,0.0015531626059764592
9972,0.00855354170464229
9973,0.003924849308768253
9974,0.003850388497918275
9975,0.041870842239898565
9976,0.018320521935428383
9977,0.24224747379422765
9978,0.0027632377609694897
9979,0.003006712154429169
9980,0.0029885533204457226
9981,0.012169311814194776
9982,0.07049970350225668
9983,0.005335124671894287
9984,0.003658116684290975
9985,0.004462086369845183
9986,0.005564251563092305
9987,0.8643592742578017
9988,0.6604376647841612
9989,0.7923018141931949
9990,0.0015531626059764592
9991,0.017011857771860435
9992,0.0015531626059764592
9993,0.010695965091713253
9994,0.004066333829953187
9995,0.01608533830766499
9996,0.004106612871496388
9997,0.004492759624298191
9998,0.0036005778278376914
9999,0.005602291204867311
10000,0.0015531626059764592
10001,0.0035088880450995694
10002,0.005861919036702304
10003,0.0015531626059764592
10004,0.0015531626059764592
10005,0.009636358595558477
10006,0.007070457185655993
10007,0.0034347438586628696
10008,0.006722653394046993
10009,0.00823440956069863
10010,0.0026937335525675597
10011,0.004930073696605182
10012,0.004992972653154667
10013,0.007906655169923081
10014,0.0015531626059764592
10015,0.0015531626059764592
10016,0.0015531626059764592
10017,0.0020102620416588457
10018,0.002143268796293145
10019,0.0022380332200051547
10020,0.18228445784396316
10021,0.02445548264873366
10022,0.12474153409350751
10023,0.002065778953567586
10024,0.0021511492159510615
10025,0.00197993734044644
10026,0.008236120425955907
10027,0.7783292201629232
10028,0.006523975701400348
10029,0.002917203912884031
10030,0.0028029960057762027
10031,0.003437629509759945
10032,0.0045067996906371305
10033,0.0033475201971309345
10034,0.0046388388187583954
10035,0.020712718523663975
10036,0.0035313008814189008
10037,0.010219039973842116
10038,0.1399912831572706
10039,0.012932436915746026
10040,0.2584920820307973
10041,0.006543168571025762
10042,0.002681171825860003
10043,0.005107030757111111
10044,0.002957528565573368
10045,0.002295043171389584
10046,0.002880782260907613
10047,0.18818513828884575
10048,0.024126660797058816
10049,0.029970373655145512
10050,0.0035088880450995694
10051,0.0033959229136891257
10052,0.003377685389327991
10053,0.0015531626059764592
10054,0.003328266886035306
10055,0.0036040329994611606
10056,0.011953282643071233
10057,0.003193730202337405
10058,0.004860565303634837
10059,0.2949544830338596
10060,0.5203205967026912
10061,0.4537128872748174
10062,0.002791855888351668
10063,0.0029969512520772045
10064,0.002124346901423905
10065,0.005503434362741319
10066,0.00524384425626412
10067,0.03591624898307664
10068,0.003397740817871674
10069,0.003934489537675481
10070,0.003934489537675481
10071,0.005924387527664273
10072,0.003328874338389718
10073,0.0036016256926696263
10074,0.007340236998695679
10075,0.014987251005020689
10076,0.052605549494227216
10077,0.0032720949683158317
10078,0.0039314293093247535
10079,0.008246602336990268
10080,0.0063977027326688
10081,0.003934489537675481
10082,0.004675305261449934
10083,0.019813543381621578
10084,0.009683185651766039
10085,0.00600324455645577
10086,0.6294728209353617
10087,0.05240092391469489
10088,0.47908601123190336
10089,0.002274416062296773
10090,0.0029380755044102185
10091,0.002177994273524454
10092,0.006303617718870982
10093,0.04270699786058234
10094,0.006357598472110379
10095,0.6113927991856245
10096,0.0559237516406529
10097,0.11454271510419063
10098,0.009120395381456294
10099,0.014454701434907673
10100,0.02368964417156772
10101,0.0021511492159510615
10102,0.001990791830689059
10103,0.0019842494161652607
10104,0.0032195458851650705
10105,0.0037264035445908074
10106,0.006546648105281402
10107,0.08835092833232754
10108,0.01162981163526266
10109,0.06608750510803285
10110,0.5853825692108626
10111,0.25145845857013027
10112,0.5257029140287248
10113,0.002241352455452695
10114,0.0021163671425978017
10115,0.0021517368724613896
10116,0.003934489537675481
10117,0.003435902518931688
10118,0.0015531626059764592
10119,0.005804855863761543
10120,0.01941553384679311
10121,0.008044901520415607
10122,0.002049524138504031
10123,0.0021481380827523683
10124,0.0020430034240321677
10125,0.005821556781699946
10126,0.009850166425144705
10127,0.006641615658480864
10128,0.0037376823919061555
10129,0.01136629400780275
10130,0.005463079718345575
10131,0.8127489972590267
10132,0.12825354461224536
10133,0.7872916991652081
10134,0.0015531626059764592
10135,0.0015531626059764592
10136,0.0015531626059764592
10137,0.0055588529526245985
10138,0.009315881467786011
10139,0.02104654202824321
10140,0.5016599362471739
10141,0.4642092959436106
10142,0.6691458674795259
10143,0.003754457750681754
10144,0.003328874338389718
10145,0.004477375506178872
10146,0.003457113586224139
10147,0.007536650180522052
10148,0.004594386849438594
10149,0.003813047481873908
10150,0.013927334479877707
10151,0.005106818051286299
10152,0.4321665790070594
10153,0.12167052287771153
10154,0.514708521635841
10155,0.0015531626059764592
10156,0.0015531626059764592
10157,0.0015531626059764592
10158,0.004654589927952849
10159,0.005784994517588968
10160,0.007040793812980639
10161,0.003022789879418835
10162,0.002797803223258315
10163,0.002945104508161714
10164,0.08623372981754084
10165,0.007202445418439504
10166,0.013193752296788253
10167,0.004458337102890458
10168,0.004222262427078866
10169,0.003243390663202747
10170,0.013587790606850576
10171,0.007915926397109824
10172,0.006773197797190831
10173,0.6477794665684885
10174,0.7450124419763744
10175,0.7673932939197002
10176,0.004799899452756702
10177,0.003759722369108055
10178,0.005237664382010269
10179,0.09950382809011352
10180,0.02907412868482198
10181,0.2009907901848732
10182,0.004988649081731711
10183,0.0015531626059764592
10184,0.0034979294421325167
10185,0.0015531626059764592
10186,0.0015531626059764592
10187,0.0015531626059764592
10188,0.004078166482691668
10189,0.014207713654175481
10190,0.011358413275350249
10191,0.0021237367087491494
10192,0.002152271974360816
10193,0.0020102620416588457
10194,0.0015531626059764592
10195,0.0035204488707631567
10196,0.0015531626059764592
10197,0.003742403648483798
10198,0.007889029229771827
10199,0.0015531626059764592
10200,0.004331167210349375
10201,0.003443676714060588
10202,0.0029902162609329254
10203,0.003764901677891984
10204,0.003975813375071255
10205,0.003934489537675481
10206,0.06700589480757153
10207,0.3277461460459621
10208,0.008965150512942457
10209,0.6532533974437256
10210,0.10764751226114813
10211,0.5601324907503076
10212,0.0031230308286482366
10213,0.002152566726468351
10214,0.002239955785350432
10215,0.0015531626059764592
10216,0.0015531626059764592
10217,0.0015531626059764592
10218,0.007032144905540239
10219,0.006057141349145237
10220,0.003180907442274828
10221,0.0029043031423389423
10222,0.0028212438286160137
10223,0.0030952702553648974
10224,0.013449019784397779
10225,0.002611622977315509
10226,0.0033505950860456407
10227,0.0015531626059764592
10228,0.0035633210753806674
10229,0.0015531626059764592
10230,0.004172475163682085
10231,0.0026921557994543967
10232,0.0031150242794515262
10233,0.002855309813962971
10234,0.0024316253169068625
10235,0.0027379568013401
10236,0.03546538885892947
10237,0.04558011319557627
10238,0.025428914764449334
10239,0.004593357693014259
10240,0.005988838935178004
10241,0.006382240084938955
10242,0.005242263107404499
10243,0.006570347033578604
10244,0.004501339139427592
10245,0.002143268796293145
10246,0.0029455299794387737
10247,0.0029051567528056484
10248,0.8497392017174429
10249,0.42634194011156734
10250,0.6816663739690219
10251,0.005221101030173006
10252,0.005856077775692524
10253,0.004419661784758104
10254,0.0021833488213534582
10255,0.0020273046817602834
10256,0.002116727023559523
10257,0.007899667479218442
10258,0.0015531626059764592
10259,0.007447409880572236
10260,0.005363631683621005
10261,0.005954647714115128
10262,0.00993019139101116
10263,0.002113361703864273
10264,0.0018430584143059108
10265,0.0023540725403286937
10266,0.003277286798769971
10267,0.0015531626059764592
10268,0.0015531626059764592
10269,0.456694440030805
10270,0.021432172106985913
10271,0.48213035254732545
10272,0.0035088880450995694
10273,0.0035088880450995694
10274,0.0035088880450995694
10275,0.002704094321419678
10276,0.002610508196694992
10277,0.0031832665803938403
10278,0.002477251801406844
10279,0.0020624031816371914
10280,0.001963038911026309
10281,0.008119261872356084
10282,0.017948729900011874
10283,0.006477365307222767
10284,0.005205289723783219
10285,0.003163105963304787
10286,0.004878435967050378
10287,0.0023789371847132137
10288,0.0020873034440516388
10289,0.003341977149096345
10290,0.0029472394201852797
10291,0.003133158363005967
10292,0.0026551979046498734
10293,0.003934489537675481
10294,0.004250742608536499
10295,0.003934489537675481
10296,0.014115437872364578
10297,0.004336052322515163
10298,0.008092330213287096
10299,0.11433030968397284
10300,0.17971511836640314
10301,0.05766930936215969
10302,0.0033959229136891257
10303,0.0787225719689212
10304,0.0035088880450995694
10305,0.0026002278004557482
10306,0.002879610769383833
10307,0.0026661378333986295
10308,0.037105387215469736
10309,0.013224971743407516
10310,0.015318638875458809
10311,0.002626597917231107
10312,0.002611573922923962
10313,0.0024652728558234183
10314,0.034813231599151354
10315,0.027817042174244962
10316,0.007179177937580339
10317,0.0035088880450995694
10318,0.05166210008036677
10319,0.0030869589344332763
10320,0.01633676613563984
10321,0.006040554909992019
10322,0.00842021263637718
10323,0.016236068045496835
10324,0.012589299969736931
10325,0.032331538343237605
10326,0.002722792582426619
10327,0.0027304692044414682
10328,0.0018803609509381143
10329,0.006008160814505804
10330,0.0015531626059764592
10331,0.004253004608161185
10332,0.0025698931365545864
10333,0.0025069921785116265
10334,0.002532028441993822
10335,0.003180907442274828
10336,0.007452991957006869
10337,0.00516079698743223
10338,0.041499012131396146
10339,0.008494961480740772
10340,0.006168419943214499
10341,0.0035292973192907096
10342,0.004377117048669373
10343,0.0038564537675537477
10344,0.004477375506178872
10345,0.003934489537675481
10346,0.003934489537675481
10347,0.013053796309778652
10348,0.009447201131855971
10349,0.006014821841982335
10350,0.0025010395902092097
10351,0.002619081963347968
10352,0.0031305262632314837
10353,0.027503557176066607
10354,0.009213114914894478
10355,0.007047646433734266
10356,0.0050552036543729025
10357,0.003180907442274828
10358,0.0032415579431048554
10359,0.0035324044886569624
10360,0.002149796395361378
10361,0.0032428428719153326
10362,0.11720344831054622
10363,0.06992409142437106
10364,0.5461509180179849
10365,0.0029372918562276243
10366,0.002620503636159695
10367,0.0028882118655337045
10368,0.6408094618955739
10369,0.5320771018437973
10370,0.7843541828999434
10371,0.0027536044175415202
10372,0.001958363305487477
10373,0.002746400068231395
10374,0.002809635805379407
10375,0.0020557524949132897
10376,0.003009944137704005
10377,0.00798210297462768
10378,0.003658116684290975
10379,0.006790308923619051
10380,0.0018849671230850833
10381,0.002007706280144687
10382,0.00208610587440947
10383,0.004542485298281435
10384,0.0015531626059764592
10385,0.0015531626059764592
10386,0.12496471718553802
10387,0.0077194016606277425
10388,0.08440348918835522
10389,0.010689015298123387
10390,0.004334524572671708
10391,0.007389114176213089
10392,0.21808889103054996
10393,0.26197220183006836
10394,0.21178587141113625
10395,0.007818038573925712
10396,0.015919339601285745
10397,0.012745901900408686
10398,0.004909480936126205
10399,0.004596397826684443
10400,0.0015531626059764592
10401,0.006289016005121271
10402,0.0015531626059764592
10403,0.006169727308960932
10404,0.0043844769205847785
10405,0.0015531626059764592
10406,0.0015531626059764592
10407,0.006160911428428481
10408,0.0032395995711927933
10409,0.005791185666893997
10410,0.0027369049136711995
10411,0.0025666412352024245
10412,0.0024652575158052898
10413,0.003587856507916033
10414,0.010355546918041286
10415,0.0015531626059764592
10416,0.003460003691393982
10417,0.0025712332087663593
10418,0.0023130866294631194
10419,0.005475437369814765
10420,0.0036839818908196123
10421,0.004538300962192824
10422,0.0027321286572720245
10423,0.003257134417474687
10424,0.0024994652470694033
10425,0.0027632377609694897
10426,0.0021340335529556626
10427,0.0020536216431369155
